run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
ERR3546047	NA	Corvid bird	NA	NA	NA	Zoonotic pathogens from Swedish corvids	Prevalence and genomic characteristics of zoonotic gastro-intestinal pathogens among Swedish corvid birds	SVAcorv_37	Illumina MiSeq paired end sequencing	SAMEA5968651	Zoonotic pathogens from Swedish corvids	NA	17-MIK277284	Sweden	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-NATIONAL VETERINARY INSTITUTE (SVA)-24-09-2019-08:24:06:029-37	unspecified	NA	NA	NA	197
ERR4225115	NA	wild bird	NA	NA	NA	CvS190048	Discerning Environmental Pathways of Campylobacter Transmission	CvS190048	NextSeq 500 paired end sequencing	SAMEA6936543		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:596-1408	unspecified	NA	NA	NA	197
SRR11515359	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-1445-1-42	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564575		NA	23314-1-1	Italy	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	2019-TE-1445-1-42	2019-TE-1445-1-42	NA	NA	NA	197
SRR11515457	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-25696-1-10	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564592		NA	19045-1-1	Italy	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	2019-TE-25696-1-10	2019-TE-25696-1-10	NA	NA	NA	197
SRR14242051	NA	Phasianus colchicus	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Genomic characterization of Campylobacter jejuni isolates from western jackdaws and game birds	Fu7	Illumina MiSeq sequencing: WGS of Campylobacter jejuni: isolated from pheasant intestine	SAMN18746120		NA	Fu7	Finland	31-10-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-09-18	2018-10	S33	S33	NA	NA	NA	197
SRR11515420	Motacilla alba	missing	45807	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2017-TE-2432-1-38	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564519		NA	14491-1-1	Italy	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	2017-TE-2432-1-38	2017-TE-2432-1-38	NA	NA	NA	197
ERR4225117	NA	wild bird	NA	NA	NA	CvS190050	Discerning Environmental Pathways of Campylobacter Transmission	CvS190050	NextSeq 500 paired end sequencing	SAMEA6936545		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:596-1410	unspecified	NA	NA	NA	197
ERR4224018	NA	wild_birds	NA	NA	NA	103292-005-106	Discerning Environmental Pathways of Campylobacter Transmission	103292-005-106	NextSeq 500 paired end sequencing	SAMEA6936398		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:559-311	unspecified	NA	NA	NA	197
SRR14242054	NA	Phasianus colchicus	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Genomic characterization of Campylobacter jejuni isolates from western jackdaws and game birds	Fu3	Illumina MiSeq sequencing: WGS of Campylobacter jejuni: isolated from pheasant intestine	SAMN18746117		NA	Fu3	Finland	31-10-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-09-18	2018-10	S30	S30	NA	NA	NA	197
SRR13736830	NA	wild bird, Fulica atra	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter spp. from wild birds in Turkey	BfR-CA-15851	Illumina MiSeq sequencing: Campylobacter spp. from wild birds in Turkey	SAMN17977788		NA	115	Turkey	06-01-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	06-01-18	06-01-18	19	19	NA	NA	NA	195
SRR12495820	Corvus brachyrhynchos	Salinas Valley pasture	85066	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni subsp. jejuni	Campylobacter jejuni Genome sequencing and assembly	CjRM9926	Illumina MiSeq sequencing: WGS of Campylobacter jejuni subsp. jejuni strain RM9926	SAMN08235563		NA	NA	USA: California	30-09-09	36.68 N 121.67 W	-121.67	1;131567;2;29547;3031852;213849;72294;194;197;32022	31-08-09	2009-09	CjRM9926	CjRM9926	36.68	NA	36.68 N 121.67 W	32022
ERR3546042	NA	Corvid bird	NA	NA	NA	Zoonotic pathogens from Swedish corvids	Prevalence and genomic characteristics of zoonotic gastro-intestinal pathogens among Swedish corvid birds	SVAcorv_32	Illumina MiSeq paired end sequencing	SAMEA5968646	Zoonotic pathogens from Swedish corvids	NA	17-MIK086189	Sweden	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-NATIONAL VETERINARY INSTITUTE (SVA)-24-09-2019-08:24:06:029-32	unspecified	NA	NA	NA	197
SRR11515374	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2018-TE-9679-1-28	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564561		NA	01-01-38	Italy	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	2018-TE-9679-1-28	2018-TE-9679-1-28	NA	NA	NA	197
SRR23244646	NA	wild bird	NA	NA	NA	Microbe sample from Campylobacter coli	Campylobacter spp from CampyShell project	CS-C-O-306	Illumina MiSeq sequencing: Campylobacter coli	SAMN32932695		NA	NA	France: 22	10-07-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	09-07-17	10-07-17	CS-C-O-306	CS-C-O-306	NA	NA	NA	195
SRR11515385	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2018-TE-586-1-81	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564551		NA	27617-1-1	Italy	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	2018-TE-586-1-81	2018-TE-586-1-81	NA	NA	NA	197
SRR13736807	NA	wild bird, Fulica atra	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter spp. from wild birds in Turkey	BfR-CA-15879	Illumina MiSeq sequencing: Campylobacter spp. from wild birds in Turkey	SAMN17977809		NA	138	Turkey	04-02-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	04-02-18	04-02-18	40	40	NA	NA	NA	195
ERR3546046	NA	Corvid bird	NA	NA	NA	Zoonotic pathogens from Swedish corvids	Prevalence and genomic characteristics of zoonotic gastro-intestinal pathogens among Swedish corvid birds	SVAcorv_36	Illumina MiSeq paired end sequencing	SAMEA5968650	Zoonotic pathogens from Swedish corvids	NA	17-MIK277283	Sweden	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-NATIONAL VETERINARY INSTITUTE (SVA)-24-09-2019-08:24:06:029-36	unspecified	NA	NA	NA	197
SRR6197705	NA	Turdus philomelos	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Campylobacter jejuni Genome sequencing and assembly	SKS#4636	Illumina MiSeq sequencing: WGS of Campylobacter jejuni from song thrush	SAMN07818937		NA	NA	Sweden	31-12-12	56.39 N 16.21 E	16.21	1;131567;2;29547;3031852;213849;72294;194;197	01-01-12	2012	SKS#4636	SKS#4636	56.39	NA	56.39 N 16.21 E	197
ERR4223916	NA	wild_birds	NA	NA	NA	103292-004-105	Discerning Environmental Pathways of Campylobacter Transmission	103292-004-105	NextSeq 500 paired end sequencing	SAMEA6936798		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:556-209	unspecified	NA	NA	NA	195
SRR11515387	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2017-TE-21233-1-45	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564549		NA	19481-1-1	Italy	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	2017-TE-21233-1-45	2017-TE-21233-1-45	NA	NA	NA	197
SRR1815406	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter sp. BCW_6873	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_6873	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_6873	SAMN03360220		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;1903286	NA	not collected	BCW_6873	BCW_6873	NA	NA	NA	1903286
SRR11515378	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2016-TE-12328-1-40	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564495		NA	10309-1-1	Italy	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	2016-TE-12328-1-40	2016-TE-12328-1-40	NA	NA	NA	197
ERR4225118	NA	wild bird	NA	NA	NA	CvS190051	Discerning Environmental Pathways of Campylobacter Transmission	CvS190051	NextSeq 500 paired end sequencing	SAMEA6936546		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:596-1411	unspecified	NA	NA	NA	197
SRR1816039	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_4221	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_4221	SAMN03357966		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_4221	BCW_4221	NA	NA	NA	197
SRR1816047	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_4229	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_4229	SAMN03357974		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_4229	BCW_4229	NA	NA	NA	197
SRR11515384	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2018-TE-586-1-82	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564552		NA	27619-1-1	Italy	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	2018-TE-586-1-82	2018-TE-586-1-82	NA	NA	NA	197
SRR11515424	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2017-TE-833-1-50	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564516		NA	27123-1-1	Italy	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	2017-TE-833-1-50	2017-TE-833-1-50	NA	NA	NA	197
SRR11515423	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2017-TE-833-1-51	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564517		NA	27124-1-1	Italy	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	2017-TE-833-1-51	2017-TE-833-1-51	NA	NA	NA	197
SRR11515422	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2016-TE-8761-1-146	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564491		NA	30001-1-1	Italy	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	2016-TE-8761-1-146	2016-TE-8761-1-146	NA	NA	NA	197
SRR11515458	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-25696-1-9	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564591		NA	19042-1-1	Italy	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	2019-TE-25696-1-9	2019-TE-25696-1-9	NA	NA	NA	197
ERR4225103	NA	wild bird	NA	NA	NA	CvS190018	Discerning Environmental Pathways of Campylobacter Transmission	CvS190018	NextSeq 500 paired end sequencing	SAMEA6936525		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:596-1396	unspecified	NA	NA	NA	197
SRR13736820	NA	wild bird, Fulica atra	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter spp. from wild birds in Turkey	BfR-CA-15863	Illumina MiSeq sequencing: Campylobacter spp. from wild birds in Turkey	SAMN17977797		NA	125	Turkey	14-01-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	14-01-18	14-01-18	28	28	NA	NA	NA	195
SRR29025215	Pigeon	Pigeon Fecal	NA	NA	NA	One Health Enteric sample from Campylobacter jejuni	GenomeTrakr Project: AZ State Public Health, TGen North -- Campylobacter sp.	TG2003171	NextSeq 1000 sequencing: Whole genome sequencing of Campylobacter jejuni for the GenomeTrakr project	SAMN41397159		NA	Campy_92	USA:AZ	11-10-08	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	10-10-08	11-10-08	TG2003171.Campy_92	TG2003171.Campy_92	NA	NA	NA	197
SRR23244651	NA	wild bird	NA	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter spp from CampyShell project	CS-J-C-173	Illumina MiSeq sequencing: Campylobacter jejuni	SAMN32932691		NA	NA	France: 22	30-08-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	29-08-18	30-08-18	CS-J-C-173	CS-J-C-173	NA	NA	NA	197
SRR11515380	Corvus sp.	missing	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2018-TE-7587-1-5	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564556		NA	01-01-93	Italy	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	2018-TE-7587-1-5	2018-TE-7587-1-5	NA	NA	NA	197
SRR11515452	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-25696-1-17	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564597		NA	20527-1-1	Italy	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	2019-TE-25696-1-17	2019-TE-25696-1-17	NA	NA	NA	197
SRR11515412	Pica pica	missing	34924	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2017-TE-2432-1-46	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564527		NA	17435-1-1	Italy	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	2017-TE-2432-1-46	2017-TE-2432-1-46	NA	NA	NA	197
SRR29025277	Dove	Dove Fecal	NA	NA	NA	One Health Enteric sample from Campylobacter jejuni	GenomeTrakr Project: AZ State Public Health, TGen North -- Campylobacter sp.	TG2003083	NextSeq 1000 sequencing: Whole genome sequencing of Campylobacter jejuni for the GenomeTrakr project	SAMN41397085		NA	Campy_4	USA:AZ	25-06-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	24-06-09	25-06-09	TG2003083.Campy_4	TG2003083.Campy_4	NA	NA	NA	197
SRR1816124	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter sp. BCW_4325	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_4325	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_4325	SAMN03358051		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;1903589	NA	not collected	BCW_4325	BCW_4325	NA	NA	NA	1903589
SRR1815850	Corvus brachyrhynchos	feces	85066	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_3781	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_3781	SAMN03359139		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_3781	BCW_3781	NA	NA	NA	197
ERR4225090	NA	wild bird	NA	NA	NA	CvS190005	Discerning Environmental Pathways of Campylobacter Transmission	CvS190005	NextSeq 500 paired end sequencing	SAMEA6936495		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:595-1383	unspecified	NA	NA	NA	197
SRR12495816	Corvus brachyrhynchos	Salinas Valley pasture	85066	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni subsp. jejuni	Campylobacter jejuni Genome sequencing and assembly	CjRM9988	Illumina MiSeq sequencing: WGS of Campylobacter jejuni subsp. jejuni strain RM9988	SAMN08235567		NA	NA	USA: California	30-09-09	36.68 N 121.67 W	-121.67	1;131567;2;29547;3031852;213849;72294;194;197;32022	31-08-09	2009-09	CjRM9988	CjRM9988	36.68	NA	36.68 N 121.67 W	32022
SRR23244640	NA	wild bird	NA	NA	NA	Microbe sample from Campylobacter coli	Campylobacter spp from CampyShell project	CS-C-O-312	Illumina MiSeq sequencing: Campylobacter coli	SAMN32932701		NA	NA	France: 29	12-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	12-12-16	12-12-16	CS-C-O-312	CS-C-O-312	NA	NA	NA	195
ERR4225094	NA	wild bird	NA	NA	NA	CvS190009	Discerning Environmental Pathways of Campylobacter Transmission	CvS190009	NextSeq 500 paired end sequencing	SAMEA6936916		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:595-1387	unspecified	NA	NA	NA	195
ERR4223921	NA	wild_birds	NA	NA	NA	103292-004-113	Discerning Environmental Pathways of Campylobacter Transmission	103292-004-113	NextSeq 500 paired end sequencing	SAMEA6936390		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:556-214	unspecified	NA	NA	NA	197
SRR3619941	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_6888	Illumina HiSeq 3000 sequencing: Campylobacter Genomics	SAMN04532395		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_6888	BCW_6888	NA	NA	NA	197
SRR11515448	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-25696-1-20	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564600		NA	22017-1-1	Italy	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	2019-TE-25696-1-20	2019-TE-25696-1-20	NA	NA	NA	197
ERR3546019	NA	Corvid bird	NA	NA	NA	Zoonotic pathogens from Swedish corvids	Prevalence and genomic characteristics of zoonotic gastro-intestinal pathogens among Swedish corvid birds	SVAcorv_9	Illumina MiSeq paired end sequencing	SAMEA5968623	Zoonotic pathogens from Swedish corvids	NA	17-MIK086107	Sweden	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-NATIONAL VETERINARY INSTITUTE (SVA)-24-09-2019-08:24:06:028-9	unspecified	NA	NA	NA	197
ERR4224022	NA	wild_birds	NA	NA	NA	103292-005-110	Discerning Environmental Pathways of Campylobacter Transmission	103292-005-110	NextSeq 500 paired end sequencing	SAMEA6936401		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:559-315	unspecified	NA	NA	NA	197
SRR25523029	NA	feces	NA	NA	NA	C22213013-04	Campylobacter jejuni isolated from wild birds in Michigan, USA	C22213013-04	Illumina MiSeq sequencing: WGS of Campylobacter jejuni: wild bird	SAMN36840652		NA	Wild bird	USA: Michigan	31-07-22	42.737652 N 84.483788 W	-84.483788	1;131567;2;29547;3031852;213849;72294;194;197	30-07-22	31-07-22	C22213013-04_S4_L001	C22213013-04_S4_L001	42.737652	NA	42.737652 N 84.483788 W	197
SRR29025259	Pigeon	Pigeon Fecal	NA	NA	NA	One Health Enteric sample from Campylobacter jejuni	GenomeTrakr Project: AZ State Public Health, TGen North -- Campylobacter sp.	TG2003125	NextSeq 1000 sequencing: Whole genome sequencing of Campylobacter jejuni for the GenomeTrakr project	SAMN41397119		NA	Campy_46	USA:AZ	29-04-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	28-04-09	29-04-09	TG2003125.Campy_46	TG2003125.Campy_46	NA	NA	NA	197
SRR1815867	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_3799	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_3799	SAMN03359156		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_3799	BCW_3799	NA	NA	NA	197
SRR12495815	Corvus brachyrhynchos	Salinas Valley pasture	85066	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni subsp. jejuni	Campylobacter jejuni Genome sequencing and assembly	CjRM10697	Illumina MiSeq sequencing: WGS of Campylobacter jejuni subsp. jejuni strain RM10697	SAMN08235568		NA	NA	USA: California	31-12-09	36.68 N 121.67 W	-121.67	1;131567;2;29547;3031852;213849;72294;194;197;32022	01-12-09	2009-12	CjRM10697	CjRM10697	36.68	NA	36.68 N 121.67 W	32022
SRR11515369	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2019-TE-1445-1-7	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564566		NA	11849-1-1	Italy	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	2019-TE-1445-1-7	2019-TE-1445-1-7	NA	NA	NA	197
SRR1815854	Crow	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_3786	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_3786	SAMN03359143		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_3786	BCW_3786	NA	NA	NA	197
SRR13736833	NA	wild bird, Fulica atra	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter spp. from wild birds in Turkey	BfR-CA-15847	Illumina MiSeq sequencing: Campylobacter spp. from wild birds in Turkey	SAMN17977785		NA	113	Turkey	06-01-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	06-01-18	06-01-18	16	16	NA	NA	NA	195
ERR4225121	NA	wild bird	NA	NA	NA	CvS190055	Discerning Environmental Pathways of Campylobacter Transmission	CvS190055	NextSeq 500 paired end sequencing	SAMEA6936541		NA	NA	Netherlands	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:596-1414	unspecified	NA	NA	NA	197
SRR12495830	Corvus brachyrhynchos	Salinas Valley pasture	85066	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni subsp. jejuni	Campylobacter jejuni Genome sequencing and assembly	CjRM9748	Illumina MiSeq sequencing: WGS of Campylobacter jejuni subsp. jejuni strain RM9748	SAMN08235554		NA	NA	USA: California	30-09-09	36.68 N 121.67 W	-121.67	1;131567;2;29547;3031852;213849;72294;194;197;32022	31-08-09	2009-09	CjRM9748	CjRM9748	36.68	NA	36.68 N 121.67 W	32022
SRR23244663	NA	wild bird	NA	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter spp from CampyShell project	CS-J-C-162	Illumina MiSeq sequencing: Campylobacter jejuni	SAMN32932680		NA	NA	France: 22	26-09-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	25-09-17	26-09-17	CS-J-C-162	CS-J-C-162	NA	NA	NA	197
SRR11515463	Columba livia	missing	8932	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	2016-TE-8761-1-142	NextSeq 500 sequencing: WGS study of Campylobacter jejuni in wild birds in Italy	SAMN14564489		NA	31719-1-1	Italy	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-15	2015	2016-TE-8761-1-142	2016-TE-8761-1-142	NA	NA	NA	197
