run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR11515393	0.011117394082248211	0.009985050186514854	0.009453656151890755	0.009472138248383999	0.03724416345357895	0.013541736640036106	0.004904491826891899	0.010712395422160625	0.018169092014431953	0.6069891452789307	0.15962344408035278	0.028389260172843933	0.010362550616264343	0.023443767800927162	0.02669529803097248	0.01989646442234516	wildbird	nli		2017	Italy
SRR13367283	0.014144083485007286	0.009114287793636322	0.012878334149718285	0.015233778394758701	0.021778801456093788	0.011657352559268475	0.006462997756898403	0.009403605945408344	0.008972983807325363	0.07608974725008011	0.13076704740524292	0.2116866111755371	0.04570227116346359	0.34435713291168213	0.029710007831454277	0.052040945738554	environment	nli		2007	United Kingdom
SRR4379981	0.0032647561747580767	0.005361688323318958	0.006777809001505375	0.006123239640146494	0.011965328827500343	0.008736941032111645	0.005217065569013357	0.008239719085395336	0.011066120117902756	0.6981398463249207	0.02015591226518154	0.025182615965604782	0.007517017889767885	0.15623310208320618	0.011529440991580486	0.0144894327968359	wildbird	nli		2000	Sweden
SRR29316456	0.017804617062211037	0.01776987686753273	0.01666068099439144	0.019326727837324142	0.05284421890974045	0.025653811171650887	0.006105226464569569	0.020978964865207672	0.0265198964625597	0.0476476214826107	0.5040721893310547	0.06380458176136017	0.023587284609675407	0.049545686691999435	0.060586195439100266	0.047092512249946594	waterbird	nli		2018	United States
SRR29316418	0.015303662046790123	0.015333582647144794	0.015243999660015106	0.020234500989317894	0.0522286593914032	0.02133019268512726	0.0055643124505877495	0.0196502935141325	0.020795421674847603	0.04944910109043121	0.525947630405426	0.07336706668138504	0.023335300385951996	0.053676486015319824	0.043383724987506866	0.04515601694583893	waterbird	nli		2018	United States
SRR27387502	0.02704344131052494	0.025654273107647896	0.036037277430295944	0.041316937655210495	0.05941542237997055	0.050228625535964966	0.035133786499500275	0.040281087160110474	0.04450009763240814	0.11419118940830231	0.0874679684638977	0.13922849297523499	0.03582673892378807	0.10758743435144424	0.05570672079920769	0.10038048774003983	unknown	nli		2022	Peru
SRR29316404	0.012989141047000885	0.011942808516323566	0.011919505894184113	0.017547208815813065	0.03747537359595299	0.01849738508462906	0.0051065292209386826	0.016039447858929634	0.016613364219665527	0.04347219690680504	0.5729134678840637	0.06628718227148056	0.01846129260957241	0.05047789588570595	0.0639347955584526	0.03632237762212753	waterbird	nli		2018	United States
ERR1163780	0.004667973145842552	0.005372803658246994	0.005575930699706078	0.008128792978823185	0.015577116049826145	0.008112931624054909	0.0032907500863075256	0.007401349022984505	0.007258194033056498	0.17779256403446198	0.3431227207183838	0.24726270139217377	0.02175377495586872	0.07104980945587158	0.03825370967388153	0.035378895699977875	waterbird	nli		2013	United Kingdom
ERR1163473	0.006266907323151827	0.006340779829770327	0.006593367084860802	0.009407741948962212	0.016223402693867683	0.008717749267816544	0.0038383728824555874	0.008499186486005783	0.0076037561520934105	0.18467244505882263	0.36494117975234985	0.1938897669315338	0.02435421198606491	0.07367315143346786	0.04703574627637863	0.03794220834970474	waterbird	nli		2013	United Kingdom
ERR12188771	0.08855309337377548	0.05108819156885147	0.0430205762386322	0.05964072421193123	0.0660485103726387	0.0336027592420578	0.029654329642653465	0.0457504577934742	0.054462820291519165	0.0763189047574997	0.046154338866472244	0.1154174879193306	0.05908997356891632	0.07211629301309586	0.11647900938987732	0.04260249808430672	unknown	nli		2007	United Kingdom
SRR2962355	0.009201294742524624	0.009147539734840393	0.010224767960608006	0.019252201542258263	0.03243084251880646	0.0292416550219059	0.007138038519769907	0.008970608934760094	0.011406552977859974	0.17549076676368713	0.3476656377315521	0.0574764609336853	0.011229710653424263	0.1583879292011261	0.04441436380147934	0.06832166761159897	waterbird	nli		2009	United States
SRR27387504	0.026571817696094513	0.025454241782426834	0.035686518996953964	0.03988902270793915	0.05906740576028824	0.04935266450047493	0.034791819751262665	0.03957860544323921	0.04287833720445633	0.11587446182966232	0.08746664226055145	0.1419723480939865	0.035686518996953964	0.10917335748672485	0.055488694459199905	0.10106751322746277	unknown	nli		2022	Peru
SRR13367289	0.016258087009191513	0.010253846645355225	0.014687957242131233	0.01657874882221222	0.02137085236608982	0.012465507723391056	0.0072852810844779015	0.01005551964044571	0.009841786697506905	0.07041531801223755	0.11513553559780121	0.21726542711257935	0.04333927109837532	0.3543827533721924	0.03073214553296566	0.04993193596601486	environment	nli		2007	United Kingdom
SRR8787364	0.016199426725506783	0.01681187003850937	0.017043299973011017	0.012591509148478508	0.026140647009015083	0.018142497166991234	0.010058452375233173	0.014408068731427193	0.014046844094991684	0.09913665801286697	0.5160261392593384	0.08067627996206284	0.01931258849799633	0.04926828294992447	0.04403460770845413	0.04610282927751541	waterbird	nli		1979	United States
ERR1163751	0.006033784244209528	0.006385405547916889	0.006718038581311703	0.009327072650194168	0.015865886583924294	0.008508998900651932	0.0038203541189432144	0.00829567015171051	0.007363925222307444	0.18800362944602966	0.3479510545730591	0.2112491875886917	0.024573566392064095	0.07365024089813232	0.045507729053497314	0.03674547001719475	waterbird	nli		2013	United Kingdom
SRR5209561	0.014772984199225903	0.022970397025346756	0.013242417946457863	0.008873190730810165	0.009154856204986572	0.006230887956917286	0.005992186721414328	0.004657614044845104	0.006378649268299341	0.08115926384925842	0.14373143017292023	0.16195708513259888	0.02814392000436783	0.4221409261226654	0.024643639102578163	0.04595054313540459	environment	nli		2004	Canada
SRR13132260	0.021279286593198776	0.018926188349723816	0.02148810774087906	0.07463554292917252	0.20952506363391876	0.02234409749507904	0.01881561614573002	0.029601117596030235	0.05433855950832367	0.17974212765693665	0.1381499320268631	0.03420403227210045	0.01760672591626644	0.05185021087527275	0.06554481387138367	0.0419485978782177	sheep	nli		1978	United States
SRR15194602	0.023524366319179535	0.017584558576345444	0.02665659785270691	0.03629320114850998	0.054270144551992416	0.042348265647888184	0.014380157925188541	0.033174674957990646	0.05948780104517937	0.05896724388003349	0.050388120114803314	0.1046084389090538	0.06734269857406616	0.09590040147304535	0.2575843930244446	0.057488881051540375	laboratory	nli		2009	Bangladesh
SRR8787410	0.010512739419937134	0.013551455922424793	0.01625067926943302	0.012830260209739208	0.02397008240222931	0.015325848013162613	0.00972269382327795	0.012780239805579185	0.013057786971330643	0.21210986375808716	0.4819223880767822	0.06471354514360428	0.016218969598412514	0.04101409763097763	0.02010614052414894	0.035913143306970596	waterbird	nli		1979	United States
SRR13367284	0.013487841933965683	0.008640635758638382	0.012794996611773968	0.014929678291082382	0.021219352260231972	0.011559316888451576	0.006795371416956186	0.008967307396233082	0.00881105661392212	0.07464370131492615	0.12252702564001083	0.20255613327026367	0.044528283178806305	0.3673194646835327	0.030217740684747696	0.05100209638476372	environment	nli		2007	United Kingdom
SRR29316449	0.02240723744034767	0.02316371724009514	0.02280459553003311	0.028325403109192848	0.06969646364450455	0.038640692830085754	0.007374705746769905	0.0276152566075325	0.03601708263158798	0.05114062875509262	0.5072545409202576	0.03298664465546608	0.016045037657022476	0.03357161581516266	0.03141465783119202	0.051541734486818314	waterbird	nli		2018	United States
SRR13367296	0.014836890622973442	0.009654548019170761	0.014102263376116753	0.01610529236495495	0.021211393177509308	0.012156911194324493	0.006967505440115929	0.009449338540434837	0.009375803172588348	0.07147746533155441	0.11710073798894882	0.2290203720331192	0.0432264506816864	0.34501951932907104	0.02916291542351246	0.051132552325725555	environment	nli		2007	United Kingdom
ERR1163626	0.005603463388979435	0.00562539417296648	0.005849484354257584	0.00841179396957159	0.014619688503444195	0.007810086477547884	0.0036533717066049576	0.007948587648570538	0.007125067058950663	0.1912413388490677	0.3615415692329407	0.20414771139621735	0.023067481815814972	0.07431744039058685	0.04351864382624626	0.035518888384103775	waterbird	nli		2013	United Kingdom
SRR29316437	0.024071574211120605	0.02464241161942482	0.02478722482919693	0.030369944870471954	0.06810635328292847	0.04175473004579544	0.007907014340162277	0.03019251674413681	0.03899578005075455	0.050760842859745026	0.5009127259254456	0.027170322835445404	0.014234106987714767	0.03121183067560196	0.03220260143280029	0.05267993360757828	waterbird	nli		2018	United States
SRR13367285	0.01319750864058733	0.008421679958701134	0.012349576689302921	0.014665485359728336	0.020641297101974487	0.011715203523635864	0.0063446140848100185	0.009321949444711208	0.00919536966830492	0.07303696125745773	0.13071204721927643	0.20359079539775848	0.04386865347623825	0.3624085783958435	0.02974104695022106	0.050789229571819305	environment	nli		2007	United Kingdom
ERR12188775	0.06170846149325371	0.0508592389523983	0.0471060574054718	0.060870539397001266	0.06338812410831451	0.056268561631441116	0.034362707287073135	0.04395057633519173	0.05356090888381004	0.07627423107624054	0.05095866695046425	0.10697466135025024	0.05659922957420349	0.0662682056427002	0.12960240244865417	0.04124744236469269	unknown	nli		2003	United Kingdom
SRR29316441	0.018512636423110962	0.018840929493308067	0.018621426075696945	0.02662191353738308	0.053988225758075714	0.028118347749114037	0.006678692065179348	0.022113488987088203	0.02672611176967621	0.05101529136300087	0.4709639549255371	0.07096617668867111	0.02299439162015915	0.059005651623010635	0.05624862760305405	0.04858414828777313	waterbird	nli		2018	United States
ERR1163752	0.005305597558617592	0.005495439749211073	0.005895746406167746	0.008298112079501152	0.014254085719585419	0.007644579280167818	0.00356200966052711	0.0074967192485928535	0.0068391854874789715	0.19586095213890076	0.3526724576950073	0.2169041782617569	0.023136669769883156	0.07074589282274246	0.04297245293855667	0.03291596099734306	waterbird	nli		2013	United Kingdom
ERR12188772	0.057229701429605484	0.06068319082260132	0.05582214519381523	0.057453691959381104	0.055658839643001556	0.052491284906864166	0.032816145569086075	0.04859393462538719	0.08373761177062988	0.07559523731470108	0.048215776681900024	0.08406535536050797	0.05244004726409912	0.059713222086429596	0.13115207850933075	0.044331785291433334	unknown	nli		2003	United Kingdom
SRR13367281	0.008850587531924248	0.006500571500509977	0.008713371120393276	0.011498338542878628	0.017261050641536713	0.008989963680505753	0.004974436014890671	0.006047375965863466	0.00627600634470582	0.10761184990406036	0.20626576244831085	0.1406266987323761	0.04255495220422745	0.3513842225074768	0.023272691294550896	0.049172159284353256	environment	nli		2007	United Kingdom
SRR29316429	0.017362697049975395	0.017705146223306656	0.017948869615793228	0.022425156086683273	0.08676564693450928	0.025164086371660233	0.006462671793997288	0.023001836612820625	0.026682594791054726	0.05374264344573021	0.4537324011325836	0.05626682937145233	0.023778388276696205	0.05879463627934456	0.060365501791238785	0.049800992012023926	waterbird	nli		2018	United States
SRR21995118	0.007685071788728237	0.006956457160413265	0.012895233929157257	0.0115141486749053	0.02267608605325222	0.014784458093345165	0.0034302701242268085	0.00840749405324459	0.011159895919263363	0.1572495996952057	0.4619566798210144	0.0673685297369957	0.03312264755368233	0.06194170564413071	0.07449739426374435	0.04435428977012634	waterbird	nli		2010	China
ERR1163781	0.005084815435111523	0.005084815435111523	0.0052977087907493114	0.007529561873525381	0.01241415087133646	0.006936557590961456	0.0035916168708354235	0.0073839277029037476	0.006909514311701059	0.20470528304576874	0.36421456933021545	0.20843715965747833	0.022152237594127655	0.06773576140403748	0.04245009645819664	0.03007224202156067	waterbird	nli		2013	United Kingdom
SRR12634062	0.015315125696361065	0.022901097312569618	0.013489180244505405	0.012044481933116913	0.012068030424416065	0.00965913012623787	0.013306012377142906	0.007108298130333424	0.009621471166610718	0.1559665948152542	0.32143208384513855	0.15974320471286774	0.04612614959478378	0.09455233067274094	0.04549981281161308	0.061166927218437195	waterbird	nli		2017	United States
SRR8787351	0.011174854822456837	0.01390733290463686	0.013611728325486183	0.010831041261553764	0.025380440056324005	0.015484478324651718	0.00919218547642231	0.013505801558494568	0.012201474979519844	0.14142253994941711	0.508536696434021	0.09104213863611221	0.017375696450471878	0.04225591570138931	0.03743666782975197	0.03664093837141991	waterbird	nli		1979	United States
SRR8787362	0.014418813399970531	0.015743451192975044	0.018550317734479904	0.014029890298843384	0.0305843036621809	0.019901584833860397	0.0098327761515975	0.015743451192975044	0.016824407503008842	0.12584331631660461	0.47574013471603394	0.08216818422079086	0.021857617422938347	0.052331384271383286	0.043299589306116104	0.0431307815015316	waterbird	nli		1979	United States
ERR1163640	0.00589221715927124	0.005915278568863869	0.00621127849444747	0.008506407961249352	0.015075718984007835	0.00813274085521698	0.003774695796892047	0.007959878072142601	0.007275916635990143	0.18618807196617126	0.36205509305000305	0.2049374133348465	0.023122817277908325	0.07262803614139557	0.04630063846707344	0.03602377697825432	waterbird	nli		2013	United Kingdom
SRR29316460	0.011438501998782158	0.01027345284819603	0.01091469544917345	0.01661044918000698	0.03610384091734886	0.017578430473804474	0.004815070424228907	0.014918618835508823	0.015911834314465523	0.04027674347162247	0.5801314115524292	0.06857998669147491	0.018748724833130836	0.05356685072183609	0.06262598931789398	0.03750540688633919	waterbird	nli		2018	United States
SRR2584003	0.00894005037844181	0.008887819945812225	0.009837918914854527	0.01877880096435547	0.032383549958467484	0.028971785679459572	0.007072161883115768	0.008835894986987114	0.011412186548113823	0.1798289269208908	0.3471851050853729	0.05683489888906479	0.010762717574834824	0.15730977058410645	0.043662022799253464	0.06929638236761093	waterbird	nli		2009	United States
SRR8787346	0.011831756681203842	0.012594837695360184	0.012943980284035206	0.009377987124025822	0.020563578233122826	0.01284324936568737	0.009323200210928917	0.010523381642997265	0.010878656059503555	0.1851927936077118	0.5285321474075317	0.05589759722352028	0.015103519894182682	0.03647997975349426	0.03637326508760452	0.031539980322122574	waterbird	nli		1979	United States
SRR13367298	0.012750091962516308	0.008610310964286327	0.01188439317047596	0.01419600285589695	0.019670741632580757	0.011700143106281757	0.006398639176040888	0.008329114876687527	0.009147743694484234	0.07394717633724213	0.1305440068244934	0.20769399404525757	0.04376948997378349	0.36123642325401306	0.029644854366779327	0.050476863980293274	environment	nli		2007	United Kingdom
SRR29316453	0.01875985786318779	0.018686721101403236	0.019775697961449623	0.027888206765055656	0.05628073215484619	0.03241412714123726	0.006861046887934208	0.02465936914086342	0.02939833700656891	0.04500256106257439	0.5759586095809937	0.02666313573718071	0.013591625727713108	0.02713596820831299	0.0308091938495636	0.046114783734083176	waterbird	nli		2018	United States
SRR29316434	0.03156062215566635	0.030829519033432007	0.031192928552627563	0.04020927473902702	0.0757099911570549	0.04288623481988907	0.010801063850522041	0.04084247723221779	0.0421389564871788	0.04869147390127182	0.2965288758277893	0.06799867749214172	0.02606266736984253	0.04547417163848877	0.09533326327800751	0.07373982667922974	waterbird	nli		2018	United States
SRR29316442	0.023878347128629684	0.02444460615515709	0.024684492498636246	0.03157194331288338	0.0699770525097847	0.042901620268821716	0.0081400815397501	0.0300087071955204	0.03983280435204506	0.051146332174539566	0.4712524712085724	0.03549729287624359	0.01581347920000553	0.034675002098083496	0.03549729287624359	0.06067848578095436	waterbird	nli		2018	United States
SRR29316459	0.017105232924222946	0.016514325514435768	0.01657896116375923	0.02252836525440216	0.054148390889167786	0.02567799761891365	0.006280385889112949	0.021163437515497208	0.024985378608107567	0.04988383129239082	0.5067695379257202	0.062081437557935715	0.020273331552743912	0.05367456004023552	0.05713627487421036	0.04519851133227348	waterbird	nli		2018	United States
SRR8787354	0.016724582761526108	0.017561478540301323	0.018261048942804337	0.012898538261651993	0.02784477360546589	0.018803954124450684	0.010445554740726948	0.015138940885663033	0.01447391975671053	0.10345588624477386	0.49646085500717163	0.08088687062263489	0.01986093260347843	0.05156567320227623	0.04626832902431488	0.04934867471456528	waterbird	nli		1979	United States
SRR13736822	0.0021018756087869406	0.0031738311517983675	0.0021685962565243244	0.0018440618878230453	0.005941090174019337	0.005860416684299707	0.0015287811402231455	0.003112443955615163	0.004212863277643919	0.7338457703590393	0.05807165801525116	0.014979720115661621	0.004123318009078503	0.1291840672492981	0.0029641196597367525	0.026887409389019012	wildbird	nli		2018	unknown
SRR1816118	0.0034145626705139875	0.002984057180583477	0.003861656878143549	0.004881591536104679	0.007299567572772503	0.004497133195400238	0.0026231545489281416	0.004046981688588858	0.006620420143008232	0.8536607027053833	0.019978385418653488	0.01037477608770132	0.004749918822199106	0.028064198791980743	0.01836904138326645	0.024573834612965584	wildbird	nli			unknown
SRR11515454	0.005334407556802034	0.007039390504360199	0.0062365541234612465	0.01294741965830326	0.14382705092430115	0.18585357069969177	0.0024662367068231106	0.008474558591842651	0.008881259709596634	0.5273833870887756	0.027977604418992996	0.0151075329631567	0.005974253173917532	0.014528772793710232	0.015196314081549644	0.01277160830795765	wildbird	nli		2019	Italy
SRR3619935	0.005532749928534031	0.005008195526897907	0.006845391355454922	0.007329703774303198	0.012664590030908585	0.007711527869105339	0.0031896261498332024	0.005924192722886801	0.010853777639567852	0.8187307715415955	0.022270504385232925	0.012468245811760426	0.007145940326154232	0.028961241245269775	0.018735338002443314	0.026628287509083748	wildbird	nli			unknown
SRR11515421	0.0037124152295291424	0.006241458468139172	0.0045219724997878075	0.012196339666843414	0.14923620223999023	0.17524322867393494	0.0018485785694792867	0.00694926455616951	0.007169857621192932	0.5477523803710938	0.02951577492058277	0.015312583185732365	0.0045131491497159	0.01247338019311428	0.01329081691801548	0.010022643022239208	wildbird	nli		2016	Italy
SRR23244655	0.008712273091077805	0.03367593511939049	0.006891974713653326	0.0068116821348667145	0.010779254138469696	0.00920199416577816	0.0029353953432291746	0.007948122918605804	0.008378511294722557	0.7571614384651184	0.04602954536676407	0.05038107559084892	0.011307599022984505	0.019729509949684143	0.006679931189864874	0.013375754468142986	wildbird	nli		2018	France
ERR3546043	0.007469532545655966	0.014768153429031372	0.007339379284530878	0.006734992377460003	0.016062019392848015	0.012219338677823544	0.004674314055591822	0.011774198152124882	0.012830791994929314	0.711916983127594	0.028410814702510834	0.01837926357984543	0.013394133187830448	0.05164668709039688	0.04575643315911293	0.03662298992276192	wildbird	nli		2017	Sweden
SRR1815361	0.0035153639037162066	0.0031144400127232075	0.003999019972980022	0.005045371130108833	0.007708312943577766	0.004721209406852722	0.002721773460507393	0.00424862839281559	0.00726963160559535	0.847672700881958	0.021158993244171143	0.010372668504714966	0.004666205495595932	0.02861190028488636	0.019096896052360535	0.02607688494026661	wildbird	nli			unknown
SRR4067224	0.017459118738770485	0.010293799452483654	0.017699455842375755	0.0205116868019104	0.01949608512222767	0.011108532547950745	0.008668249472975731	0.008584008552134037	0.011065226048231125	0.5152373909950256	0.02798144705593586	0.14134031534194946	0.028477659448981285	0.0356144942343235	0.10548492521047592	0.02097761072218418	wildbird	nli			unknown
ERR10497225	0.002160400152206421	0.003747447393834591	0.0031495096627622843	0.0021227565594017506	0.004398357588797808	0.003942661918699741	0.00208169873803854	0.0030407081358134747	0.00349983386695385	0.8414590358734131	0.048337310552597046	0.007308540865778923	0.00368934846483171	0.0449674166738987	0.006325014866888523	0.019769903272390366	wildbird	nli		2008	Spain
ERR4225107	0.0033085071481764317	0.010452985763549805	0.002165538491681218	0.0020663710311055183	0.006618419196456671	0.003952038940042257	0.0012905789772048593	0.0024876559618860483	0.002885731402784586	0.6467033624649048	0.07498940080404282	0.11326161026954651	0.007998945191502571	0.10418874770402908	0.004947294946759939	0.012682804837822914	wildbird	nli		2019	Netherlands
ERR4225086	0.002827736549079418	0.009039337746798992	0.0021137443836778402	0.00188736105337739	0.006033269222825766	0.0036450964398682117	0.0012720737140625715	0.002371909562498331	0.0026460562366992235	0.6538225412368774	0.07401346415281296	0.11185584217309952	0.007523204665631056	0.1033235490322113	0.004914603196084499	0.01271021831780672	wildbird	nli		2019	Netherlands
SRR1816119	0.003397626569494605	0.002975061070173979	0.0038126001600176096	0.004876389633864164	0.007178740110248327	0.004483575467020273	0.002594894729554653	0.00401120912283659	0.006561900023370981	0.8535842299461365	0.019957100972533226	0.010404284112155437	0.004838441964238882	0.02833706885576248	0.018439283594489098	0.024547647684812546	wildbird	nli			unknown
SRR13736827	0.002314198762178421	0.0034808157943189144	0.0023552377242594957	0.001956377876922488	0.006290644407272339	0.006327611859887838	0.0016603562980890274	0.0033540120348334312	0.0043659210205078125	0.7116448879241943	0.06393783539533615	0.01748816855251789	0.004478193819522858	0.1403023600578308	0.0031941761262714863	0.026849182322621346	wildbird	nli		2018	unknown
SRR23244644	0.008793461136519909	0.0298351738601923	0.007163010537624359	0.007024464663118124	0.011809807270765305	0.010240518487989902	0.002783245872706175	0.008358066901564598	0.00905489269644022	0.719319224357605	0.07495985180139542	0.05706823617219925	0.012078067287802696	0.021489469334483147	0.006174900569021702	0.013847572728991508	wildbird	nli		2017	France
SRR25523034	0.010994955897331238	0.016765305772423744	0.009496774524450302	0.009855814278125763	0.021401310339570045	0.0217808298766613	0.005648674909025431	0.016313090920448303	0.022582227364182472	0.5909973382949829	0.04157564789056778	0.10899040102958679	0.02492312155663967	0.05283958837389946	0.011934910900890827	0.033899936825037	wildbird	nli		2022	United States
SRR11515410	0.006558650638908148	0.006780074443668127	0.02417870983481407	0.010771230794489384	0.07463949173688889	0.13628120720386505	0.006766845937818289	0.008808409795165062	0.07735268771648407	0.5375571250915527	0.024249648675322533	0.024415988475084305	0.0069952975027263165	0.016012394800782204	0.025240279734134674	0.013391928747296333	wildbird	nli		2015	Italy
SRR1816048	0.006020405329763889	0.005722314119338989	0.006848713383078575	0.00723368301987648	0.011787381954491138	0.0073475963436067104	0.0033247836399823427	0.006396183744072914	0.010524947196245193	0.7985917925834656	0.026228178292512894	0.015283826738595963	0.008506731130182743	0.03410791978240013	0.022151142358779907	0.02992427907884121	wildbird	nli			unknown
SRR3619961	0.005391724407672882	0.004823679570108652	0.006606078241020441	0.0071848491206765175	0.012511673383414745	0.007456483319401741	0.003263864666223526	0.005784475244581699	0.01061851903796196	0.8215824961662292	0.0223480723798275	0.012197991833090782	0.007059656549245119	0.02822303958237171	0.018563425168395042	0.02638394571840763	wildbird	nli			unknown
SRR29025236	0.00289247278124094	0.0027492563240230083	0.002926568267866969	0.0041030109860002995	0.0042581320740282536	0.003401516005396843	0.0031336231622844934	0.004079040605574846	0.003139749402180314	0.8226266503334045	0.01824532076716423	0.01768396981060505	0.007371776271611452	0.03919530659914017	0.03642716631293297	0.027766507118940353	wildbird	nli		2009	United States
SRR11515440	0.00536520779132843	0.006983896251767874	0.006127259228378534	0.01155956368893385	0.13404783606529236	0.19117270410060883	0.002303044544532895	0.008069876581430435	0.009443860501050949	0.5335454940795898	0.02762184478342533	0.015209605917334557	0.005869555752724409	0.014712892472743988	0.015284053981304169	0.012683304958045483	wildbird	nli		2016	Italy
SRR11515356	0.004240460228174925	0.004478819202631712	0.005277337972074747	0.0036913787480443716	0.011041966266930103	0.008633149787783623	0.003289598971605301	0.0066063497215509415	0.008189680986106396	0.8208141922950745	0.027570383623242378	0.01854606717824936	0.009518768638372421	0.029063310474157333	0.0185098797082901	0.020528625696897507	wildbird	nli		2016	Italy
SRR3619924	0.005505833309143782	0.004954713396728039	0.006706476677209139	0.007279811892658472	0.012826471589505672	0.007674010936170816	0.003174108685925603	0.005826687905937433	0.01077989861369133	0.8187355995178223	0.022555170580744743	0.01243184320628643	0.007000925950706005	0.029074763879179955	0.018373074010014534	0.027100659906864166	wildbird	nli			unknown
SRR12495827	0.01386595144867897	0.01346561498939991	0.014334071427583694	0.020432600751519203	0.20143398642539978	0.02153901383280754	0.007553525734692812	0.015589907765388489	0.015990814194083214	0.5223524570465088	0.04428159445524216	0.02688438631594181	0.009567217901349068	0.03847251459956169	0.00994833279401064	0.02428801916539669	wildbird	nli		2009	United States
SRR3619952	0.0055555435828864574	0.0049605416133999825	0.006833435036242008	0.0074321250431239605	0.012446466833353043	0.007758434861898422	0.0032468552235513926	0.005936990957707167	0.010813679546117783	0.8188985586166382	0.022471709176898003	0.01237375196069479	0.00700916163623333	0.02876983769237995	0.018702616915106773	0.026790261268615723	wildbird	nli			unknown
ERR4225099	0.003096015192568302	0.009180024266242981	0.0021445469465106726	0.002022500615566969	0.006254122592508793	0.0038756958674639463	0.0013109352439641953	0.0024443708825856447	0.0028189539443701506	0.6517918705940247	0.07395491749048233	0.1145436242222786	0.008014783263206482	0.10046929121017456	0.005094505846500397	0.012983893044292927	wildbird	nli		2019	Netherlands
SRR23244669	0.00891607254743576	0.032869428396224976	0.007122409995645285	0.00702569680288434	0.011685671284794807	0.009985528886318207	0.0031420858576893806	0.00860806368291378	0.00919909868389368	0.7336351871490479	0.057518888264894485	0.05629631131887436	0.011437290348112583	0.02116001769900322	0.0067697553895413876	0.0146285155788064	wildbird	nli		2017	France
SRR11515427	0.0036963538732379675	0.006035032216459513	0.004591210745275021	0.011587477289140224	0.1461440771818161	0.17397460341453552	0.0018622770439833403	0.006732565816491842	0.007322417572140694	0.5528901815414429	0.02960411086678505	0.015186893753707409	0.004573311191052198	0.012383081950247288	0.01322039682418108	0.010195997543632984	wildbird	nli		2016	Italy
SRR6197703	0.01929246261715889	0.022888002917170525	0.02021832764148712	0.02324843406677246	0.09547223895788193	0.04292777553200722	0.01815902069211006	0.022075757384300232	0.13880375027656555	0.16556645929813385	0.05167974531650543	0.16351772844791412	0.03696993738412857	0.1272311955690384	0.022732075303792953	0.029217081144452095	unknown	nli		2011	Sweden
SRR11515453	0.005396368447691202	0.006983418948948383	0.0062598963268101215	0.014856263063848019	0.14296238124370575	0.18072140216827393	0.00243708910420537	0.008674047887325287	0.00907258689403534	0.5293573141098022	0.0285803209990263	0.015599667094647884	0.006055460311472416	0.014798342250287533	0.015312889590859413	0.012932577170431614	wildbird	nli		2019	Italy
ERR4224019	0.010431502014398575	0.02922731824219227	0.002854600315913558	0.003122942056506872	0.0076244003139436245	0.0048843747936189175	0.0015190308913588524	0.0035043673124164343	0.003986510448157787	0.6104316115379333	0.07350438088178635	0.12061266601085663	0.00913412868976593	0.1038731187582016	0.005148861091583967	0.010140222497284412	wildbird	nli		2018	Netherlands
SRR14242059	0.008534621447324753	0.0067778658121824265	0.010809865780174732	0.008996767923235893	0.015636375173926353	0.017307886853814125	0.00858477596193552	0.010194674134254456	0.01882426254451275	0.2716678977012634	0.0854840874671936	0.1319485753774643	0.049886781722307205	0.24269059300422668	0.05860903859138489	0.05404593050479889	wildbird	nli		2018	Finland
ERR3546047	0.007449650671333075	0.014443961903452873	0.00749342842027545	0.006849548313766718	0.01639915257692337	0.012330468744039536	0.004735285881906748	0.01188127975910902	0.012746751308441162	0.7072539329528809	0.0291206743568182	0.019135139882564545	0.013648584485054016	0.05211639404296875	0.046489279717206955	0.03790641203522682	wildbird	nli		2017	Sweden
ERR4225115	0.0029927161522209644	0.009245260618627071	0.002198087517172098	0.002077046548947692	0.006274010054767132	0.0039032374043017626	0.001325418590568006	0.0024762076791375875	0.0028612525202333927	0.6551427841186523	0.0740724503993988	0.11213645339012146	0.007915616035461426	0.09922619163990021	0.005140739493072033	0.013012466952204704	wildbird	nli		2019	Netherlands
SRR11515359	0.004555985797196627	0.0065134139731526375	0.005582110490649939	0.013055065646767616	0.14544829726219177	0.18758182227611542	0.0019787342753261328	0.007659702096134424	0.007841345854103565	0.5348930954933167	0.02664376236498356	0.014060858637094498	0.005102461203932762	0.013183181174099445	0.014535559341311455	0.01136461179703474	wildbird	nli		2018	Italy
SRR11515457	0.0053862882778048515	0.0070250434800982475	0.0062849209643900394	0.01339644379913807	0.1456519365310669	0.17941756546497345	0.002461210358887911	0.008811378851532936	0.009037969633936882	0.5304364562034607	0.02815331518650055	0.01497402973473072	0.006067805923521519	0.014756282791495323	0.015091474168002605	0.013047832995653152	wildbird	nli		2019	Italy
SRR14242051	0.008359337225556374	0.006497555878013372	0.011182999238371849	0.009109488688409328	0.014786160551011562	0.016722220927476883	0.008359337225556374	0.009965811856091022	0.01725304126739502	0.2877803444862366	0.08680906891822815	0.1185091957449913	0.04867170378565788	0.2482033371925354	0.057573746889829636	0.05021671578288078	wildbird	nli		2018	Finland
