run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR13367291	0.005144000519067049	0.004860738757997751	0.009818962775170803	0.0074552977457642555	0.008252262137830257	0.0075579253025352955	0.007617203053086996	0.004822912160307169	0.004272863268852234	0.06618928164243698	0.397907555103302	0.0435778871178627	0.029601680114865303	0.3581655025482178	0.00561657315120101	0.039139337837696075	waterbird	nli		2007	United Kingdom
ERR12188769	0.07023317366838455	0.06338845193386078	0.058083370327949524	0.050463709980249405	0.04532380774617195	0.03013325296342373	0.039920076727867126	0.030045101419091225	0.045456789433956146	0.06311050057411194	0.15032611787319183	0.14199618995189667	0.05435154587030411	0.06678829342126846	0.04175425320863724	0.04862534999847412	unknown	nli		2007	United Kingdom
SRR21995110	0.031781211495399475	0.02650238201022148	0.04455684497952461	0.031227435916662216	0.04455684497952461	0.046786461025476456	0.02231724187731743	0.02519015409052372	0.04210326075553894	0.11877542734146118	0.10461442172527313	0.07950876653194427	0.06438816338777542	0.1073046550154686	0.1299407184123993	0.08044599741697311	unknown	nli		2017	China
SRR10239225	0.023394783958792686	0.0400688461959362	0.0466170459985733	0.041909847408533096	0.017745748162269592	0.033413443714380264	0.018166575580835342	0.022345269098877907	0.11924441158771515	0.10327304899692535	0.06612689793109894	0.1006593108177185	0.04085912927985191	0.2910541296005249	0.004757582675665617	0.03036392666399479	environment	nli		2005	United States
SRR21995113	0.032562434673309326	0.026837492361664772	0.044420722872018814	0.03174606338143349	0.0451202467083931	0.0469176322221756	0.02282121405005455	0.02611359767615795	0.04213891550898552	0.12592649459838867	0.10604073107242584	0.07742968946695328	0.061551738530397415	0.10419302433729172	0.1269141286611557	0.07926587015390396	unknown	nli		2017	China
SRR29316445	0.04967457056045532	0.05639871209859848	0.04795854538679123	0.03605986759066582	0.07769250124692917	0.0913655236363411	0.027166306972503662	0.03563976287841797	0.05277512967586517	0.059685368090867996	0.15817409753799438	0.0342075489461422	0.02587169222533703	0.1130419373512268	0.05381602421402931	0.08047246187925339	unknown	nli		2018	United States
SRR29316426	0.03152552619576454	0.035306915640830994	0.036713384091854095	0.025580063462257385	0.05207842215895653	0.054577723145484924	0.020715367048978806	0.026135582476854324	0.03607367351651192	0.07315602898597717	0.1807096153497696	0.09485602378845215	0.04394017159938812	0.1714269071817398	0.0513712614774704	0.06583330035209656	unknown	nli		2018	United States
SRR13367287	0.005446670111268759	0.00534132169559598	0.010664061643183231	0.007817246951162815	0.009103657677769661	0.007955874316394329	0.008081160485744476	0.004872836638242006	0.0043170941062271595	0.07223793119192123	0.40300920605659485	0.043601106852293015	0.02973336912691593	0.34202948212623596	0.005543258506804705	0.040245749056339264	waterbird	nli		2007	United Kingdom
SRR13367278	0.00493632210418582	0.004793801344931126	0.009186308830976486	0.00718230614438653	0.008250653743743896	0.007645525503903627	0.006947746966034174	0.004691907670348883	0.004068446345627308	0.07594572752714157	0.42670509219169617	0.04177770018577576	0.028020843863487244	0.32676705718040466	0.005004274658858776	0.03807619959115982	waterbird	nli		2007	United Kingdom
SRR29316444	0.051439058035612106	0.06180544197559357	0.05638451874256134	0.035770248621702194	0.08076709508895874	0.10804904997348785	0.026530321687459946	0.03626265376806259	0.06464517116546631	0.06204734370112419	0.13539157807826996	0.030715662986040115	0.022560011595487595	0.10310111939907074	0.040217574685811996	0.08431319147348404	unknown	nli		2018	United States
SRR6197701	0.009050370194017887	0.00915705505758524	0.012107456102967262	0.009998300112783909	0.008288881741464138	0.009429294615983963	0.005500059574842453	0.005414789076894522	0.0070209563709795475	0.23685643076896667	0.35193631052970886	0.0764467865228653	0.01821097731590271	0.2117990106344223	0.006966319400817156	0.021816980093717575	waterbird	nli		2002	Sweden
SRR29316416	0.031195441260933876	0.03989958018064499	0.03294895216822624	0.021524205803871155	0.04390678554773331	0.052447009831666946	0.018627649173140526	0.022645460441708565	0.03150158002972603	0.06655871868133545	0.24669261276721954	0.09062030166387558	0.04701319336891174	0.1628151834011078	0.03770245239138603	0.05390089377760887	waterbird	nli		2018	United States
SRR29316433	0.03665486350655556	0.04218949005007744	0.03615713119506836	0.023991940543055534	0.048465047031641006	0.050003498792648315	0.02293802797794342	0.027133382856845856	0.03665486350655556	0.06834667176008224	0.22300855815410614	0.06560010462999344	0.049324505031108856	0.16588780283927917	0.0464266762137413	0.05721743032336235	waterbird	nli		2018	United States
SRR29316417	0.03457672894001007	0.04571734368801117	0.042364299297332764	0.025198251008987427	0.04772457480430603	0.06056564301252365	0.019471699371933937	0.026718825101852417	0.04753851518034935	0.06923571974039078	0.2098522186279297	0.09074238687753677	0.047631457448005676	0.1394508332014084	0.034509263932704926	0.05870223417878151	waterbird	nli		2018	United States
SRR29316458	0.03427249565720558	0.04215588793158531	0.03413888067007065	0.02132187969982624	0.051650479435920715	0.057507842779159546	0.02123875357210636	0.027164777740836143	0.03808467462658882	0.07753654569387436	0.18929894268512726	0.09583840519189835	0.04648039862513542	0.1423332691192627	0.058185722678899765	0.06279100477695465	unknown	nli		2018	United States
SRR8787399	0.013828540220856667	0.015366706065833569	0.012014443054795265	0.005753344856202602	0.01527693122625351	0.014211880043148994	0.008998402394354343	0.00928404275327921	0.007621943950653076	0.1942823827266693	0.5752253532409668	0.030739936977624893	0.013429283164441586	0.04001420736312866	0.015187677927315235	0.028764910995960236	waterbird	nli		1979	United States
ERR1163661	0.005608526524156332	0.004233538173139095	0.0052893441170454025	0.003649537917226553	0.005730325821787119	0.004127399064600468	0.004095279145985842	0.0033818697556853294	0.0030973227694630623	0.44164174795150757	0.3993798792362213	0.03893088921904564	0.011552991345524788	0.040323901921510696	0.007832426577806473	0.021125059574842453	wildbird	nli		2013	United Kingdom
SRR29316428	0.03482527658343315	0.039539359509944916	0.03977172076702118	0.026338892057538033	0.05489496514201164	0.061001006513834	0.02091732621192932	0.030021267011761665	0.04769356548786163	0.0696653425693512	0.18318557739257812	0.08305342495441437	0.038173455744981766	0.16134528815746307	0.04797384515404701	0.06159963831305504	unknown	nli		2018	United States
SRR11515393	0.013891776092350483	0.01223552692681551	0.008442261256277561	0.004518816247582436	0.011293934658169746	0.013101193122565746	0.006757100112736225	0.006783546879887581	0.013596503995358944	0.7592062950134277	0.07736869156360626	0.015958137810230255	0.009110449813306332	0.02421472780406475	0.009272010065615177	0.014249011874198914	wildbird	nli		2017	Italy
SRR13367283	0.00499101635068655	0.004846916068345308	0.009752867743372917	0.00714929960668087	0.007944527082145214	0.007205372676253319	0.006956460420042276	0.004553255625069141	0.003955937456339598	0.0674343928694725	0.4289124310016632	0.04332683980464935	0.029575204476714134	0.32917988300323486	0.005149448290467262	0.039066165685653687	waterbird	nli		2007	United Kingdom
SRR4379981	0.0031765825115144253	0.005651821848005056	0.004997465759515762	0.0023468444123864174	0.01013466902077198	0.010334557853639126	0.005435303319245577	0.005268076900392771	0.007047556806355715	0.8371679782867432	0.038397543132305145	0.008736631833016872	0.005146041512489319	0.04073450341820717	0.002786946715787053	0.012637459672987461	wildbird	nli		2000	Sweden
SRR29316456	0.036902982741594315	0.04701562225818634	0.04132938012480736	0.021779054775834084	0.05255226045846939	0.06514736264944077	0.022339114919304848	0.027157461270689964	0.04683232307434082	0.07842937856912613	0.17298661172389984	0.08757978677749634	0.04637720063328743	0.1340658962726593	0.05255226045846939	0.06695330888032913	unknown	nli		2018	United States
SRR29316418	0.0352512001991272	0.041536059230566025	0.03344041481614113	0.02249472588300705	0.04517511650919914	0.04790118336677551	0.01879504695534706	0.023712806403636932	0.03344041481614113	0.0668950229883194	0.23681630194187164	0.08966615796089172	0.04715854674577713	0.16331857442855835	0.03947947174310684	0.05491897463798523	waterbird	nli		2018	United States
SRR27387502	0.027737051248550415	0.03631752356886864	0.04973721504211426	0.038209401071071625	0.050421882420778275	0.04973721504211426	0.08168310672044754	0.0340505875647068	0.04690665751695633	0.08936160057783127	0.08971133828163147	0.07525000721216202	0.045021675527095795	0.10467853397130966	0.026622410863637924	0.1545538455247879	unknown	nli		2022	Peru
SRR29316404	0.03171274811029434	0.03435669094324112	0.03116016648709774	0.021457917988300323	0.048735424876213074	0.050380755215883255	0.01927235722541809	0.023659152910113335	0.03158911317586899	0.06806006282567978	0.21066589653491974	0.09504733234643936	0.03671565279364586	0.1823161542415619	0.05631367862224579	0.05855696275830269	waterbird	nli		2018	United States
ERR1163780	0.005982355214655399	0.004863620735704899	0.0056639802642166615	0.004103586543351412	0.00689911050722003	0.005248566158115864	0.00407961243763566	0.003946380224078894	0.003714528866112232	0.3867427408695221	0.41208773851394653	0.05726006254553795	0.013534209690988064	0.050828780978918076	0.008338185958564281	0.026706529781222343	waterbird	nli		2013	United Kingdom
ERR1163473	0.006039902567863464	0.004658168181777	0.005673963576555252	0.0037796746473759413	0.006354537792503834	0.0044709756039083	0.0042996956035494804	0.0035437478218227625	0.003258283017203212	0.4341066777706146	0.4008953273296356	0.03656783699989319	0.01232067123055458	0.04246088117361069	0.008143466897308826	0.02342623844742775	wildbird	nli		2013	United Kingdom
ERR12188771	0.07399143278598785	0.06668268889188766	0.061943016946315765	0.04828840494155884	0.04928892105817795	0.03232445940375328	0.039798613637685776	0.030574310570955276	0.048905350267887115	0.06261200457811356	0.13174305856227875	0.13850443065166473	0.054292116314172745	0.06793151050806046	0.043200984597206116	0.04991864785552025	unknown	nli		2007	United Kingdom
SRR2962355	0.009512164629995823	0.009456592611968517	0.01186122465878725	0.008849012665450573	0.01295089814811945	0.05686371773481369	0.008010046556591988	0.005294317379593849	0.007703185547143221	0.054048195481300354	0.6565156579017639	0.01577506773173809	0.007554193492978811	0.08089859783649445	0.013388129882514477	0.04131896048784256	waterbird	nli		2009	United States
SRR27387504	0.027426816523075104	0.036263734102249146	0.04918091371655464	0.03763473778963089	0.049955397844314575	0.04879818856716156	0.08045461773872375	0.03393381088972092	0.04593127965927124	0.08836209774017334	0.08940368890762329	0.07543262839317322	0.04513094201683998	0.10742099583148956	0.026531115174293518	0.15813900530338287	unknown	nli		2022	Peru
SRR13367289	0.005757116246968508	0.005612779408693314	0.011789786629378796	0.0090749217197299	0.009199845604598522	0.008214537985622883	0.008343896828591824	0.005231685936450958	0.004509995225816965	0.06959023326635361	0.368654727935791	0.04599633440375328	0.030700065195560455	0.3706401288509369	0.005893642548471689	0.040790311992168427	environment	nli		2007	United Kingdom
SRR8787364	0.014510204084217548	0.01599871553480625	0.012582086026668549	0.006156018935143948	0.015905246138572693	0.014709948562085629	0.009423546493053436	0.009837290272116661	0.008155399933457375	0.18936944007873535	0.5720169544219971	0.03206678852438927	0.014257372356951237	0.04014228284358978	0.016124194487929344	0.02874448522925377	waterbird	nli		1979	United States
ERR1163751	0.0059817396104335785	0.004930064082145691	0.0058775101788342	0.003969162702560425	0.006430015899240971	0.004541787784546614	0.004453941714018583	0.0036924476735293865	0.0032969845924526453	0.4362703859806061	0.3865140676498413	0.044415753334760666	0.01319353561848402	0.0441131629049778	0.008288618177175522	0.02403080277144909	wildbird	nli		2013	United Kingdom
SRR5209561	0.00857782457023859	0.00738011859357357	0.009757991880178452	0.0053678653202950954	0.006589703727513552	0.005192562006413937	0.011862699873745441	0.003798959543928504	0.004691088572144508	0.04893002286553383	0.3175097107887268	0.05152922123670578	0.024340679869055748	0.4471050798892975	0.0057588787749409676	0.0416075624525547	environment	nli		2004	Canada
SRR13132260	0.037649206817150116	0.03824210166931152	0.04796634241938591	0.03961046040058136	0.16100525856018066	0.04759306460618973	0.057971566915512085	0.044188663363456726	0.07962558418512344	0.11152508109807968	0.05564192682504654	0.03303120285272598	0.02407192997634411	0.09958069026470184	0.03381451219320297	0.08848244696855545	unknown	nli		1978	United States
SRR15194602	0.022977810353040695	0.025935761630535126	0.03572801873087883	0.025334957987070084	0.04507632181048393	0.060420334339141846	0.029331721365451813	0.03544997796416283	0.06833162903785706	0.07402854412794113	0.063816599547863	0.0889473482966423	0.06394136697053909	0.1520451307296753	0.14381293952465057	0.06482156366109848	unknown	nli		2009	Bangladesh
SRR8787410	0.007823854684829712	0.010548731312155724	0.009948400780558586	0.004763980861753225	0.012502484954893589	0.01197664625942707	0.008694114163517952	0.0075241276063025	0.005791528150439262	0.3849731683731079	0.44614073634147644	0.024670666083693504	0.009585987776517868	0.028285058215260506	0.0061170728877186775	0.020653411746025085	waterbird	nli		1979	United States
SRR13367284	0.004864409100264311	0.004587574861943722	0.00959874875843525	0.007147130090743303	0.00808295700699091	0.007288094609975815	0.007316619157791138	0.004463832825422287	0.003939318470656872	0.06820856779813766	0.40596285462379456	0.04100857675075531	0.02832271158695221	0.3563418388366699	0.00508791022002697	0.03777887299656868	waterbird	nli		2007	United Kingdom
SRR29316449	0.053319379687309265	0.06356614828109741	0.054904572665691376	0.03586692363023758	0.08274412155151367	0.10217534005641937	0.02588447742164135	0.037441667169332504	0.06571217626333237	0.06282558292150497	0.13119573891162872	0.03152904659509659	0.023339049890637398	0.10521305352449417	0.04056324437260628	0.08371949195861816	unknown	nli		2018	United States
SRR13367296	0.0055984449572861195	0.005653384607285261	0.011645394377410412	0.008704978972673416	0.009194289334118366	0.008355162106454372	0.008257821202278137	0.005177715327590704	0.004542623180896044	0.0650162547826767	0.37405136227607727	0.047986820340156555	0.03147052228450775	0.3653864860534668	0.005901598837226629	0.04305713251233101	waterbird	nli		2007	United Kingdom
ERR1163626	0.005556377116590738	0.004194173496216536	0.005189238581806421	0.0035734809935092926	0.005523915868252516	0.004153414163738489	0.004113051109015942	0.0034231850877404213	0.003122938796877861	0.454520583152771	0.38668954372406006	0.036516305059194565	0.011924775317311287	0.041743677109479904	0.007476923055946827	0.02227841317653656	wildbird	nli		2013	United Kingdom
SRR29316437	0.05396664887666702	0.06586354225873947	0.059852417558431625	0.0373816043138504	0.08212874829769135	0.10261091589927673	0.027563469484448433	0.03841786086559296	0.06716258823871613	0.059735629707574844	0.12209171801805496	0.030154526233673096	0.021508416160941124	0.10382046550512314	0.040656678378582	0.08708476275205612	unknown	nli		2018	United States
SRR13367285	0.005128760822117329	0.0048843491822481155	0.009924638085067272	0.00731796957552433	0.008195736445486546	0.007375365123152733	0.007092819083482027	0.004724836442619562	0.004218803718686104	0.06278692930936813	0.42396843433380127	0.04223556071519852	0.029284300282597542	0.3386779725551605	0.0053122760728001595	0.038871243596076965	waterbird	nli		2007	United Kingdom
ERR12188775	0.07141592353582382	0.06861298531293869	0.06650198251008987	0.05176651105284691	0.07222247868776321	0.06844567507505417	0.04266522079706192	0.028896939009428024	0.050468675792217255	0.05409213528037071	0.11246279627084732	0.10614022612571716	0.050864506512880325	0.061025653034448624	0.04796980321407318	0.046448539942502975	unknown	nli		2003	United Kingdom
SRR29316441	0.035246193408966064	0.03978346660733223	0.04128754138946533	0.028265852481126785	0.05577590689063072	0.06357379257678986	0.019887512549757957	0.02771914191544056	0.044468432664871216	0.0713384747505188	0.17013229429721832	0.08732040971517563	0.042349278926849365	0.1584259569644928	0.047800932079553604	0.06662476807832718	unknown	nli		2018	United States
ERR1163752	0.005509698763489723	0.0042244321666657925	0.005226675886660814	0.0036702502984553576	0.005853599403053522	0.0041833785362541676	0.004070539493113756	0.003427737858146429	0.0030846302397549152	0.4485068619251251	0.3849416971206665	0.0433371365070343	0.012128674425184727	0.042665254324674606	0.007589930202811956	0.02157950960099697	wildbird	nli		2013	United Kingdom
ERR12188772	0.06014963239431381	0.061606112867593765	0.07833507657051086	0.04140079766511917	0.040719155222177505	0.04347249120473862	0.03412194922566414	0.02910066768527031	0.23221540451049805	0.04197071120142937	0.09497582912445068	0.07351715862751007	0.0424654483795166	0.048544447869062424	0.037002868950366974	0.04040227457880974	cat	nli		2003	United Kingdom
SRR13367281	0.00422663614153862	0.0040806252509355545	0.00713379867374897	0.005732168443500996	0.006089955568313599	0.005534147843718529	0.005925689358264208	0.003878579242154956	0.003559184493497014	0.0684145912528038	0.45137789845466614	0.04010120406746864	0.02951107732951641	0.32172006368637085	0.0044122072868049145	0.0383022278547287	waterbird	nli		2007	United Kingdom
SRR29316429	0.03580786660313606	0.04517706483602524	0.04336158186197281	0.025243235751986504	0.05089323967695236	0.05950022488832474	0.02232063002884388	0.02783278189599514	0.047530461102724075	0.0692916139960289	0.2137460559606552	0.06637729704380035	0.048184752464294434	0.14162284135818481	0.04430326074361801	0.05880702659487724	waterbird	nli		2018	United States
SRR21995118	0.004727878142148256	0.003989056218415499	0.007481706328690052	0.005941680632531643	0.005849563516676426	0.006287934724241495	0.002884454559534788	0.003385467454791069	0.002981835277751088	0.33242228627204895	0.4884180724620819	0.029764611274003983	0.01933041214942932	0.039508793503046036	0.021065089851617813	0.02596115693449974	waterbird	nli		2010	China
ERR1163781	0.005633917637169361	0.004227858502417803	0.0050898208282887936	0.0035602140706032515	0.0057338266633450985	0.004170449450612068	0.004194956738501787	0.0034372247755527496	0.003154174657538533	0.4497481882572174	0.39017605781555176	0.03995642438530922	0.010754124261438847	0.04249187186360359	0.00792959425598383	0.019741268828511238	wildbird	nli		2013	United Kingdom
SRR12634062	0.006842450238764286	0.004215511027723551	0.005025636404752731	0.004739626310765743	0.004938067868351936	0.004093801602721214	0.008632790297269821	0.0026743134949356318	0.0033217426389455795	0.3835665285587311	0.43125540018081665	0.04299296438694	0.01459907740354538	0.0550694465637207	0.004748892970383167	0.023283740505576134	waterbird	nli		2017	United States
SRR8787351	0.011278234422206879	0.015475853346288204	0.012981168925762177	0.006527341436594725	0.016538437455892563	0.01575029455125332	0.012266342528164387	0.010678018443286419	0.007454458624124527	0.18416710197925568	0.5620361566543579	0.036406587809324265	0.01640973426401615	0.044693492352962494	0.016798879951238632	0.03053789772093296	waterbird	nli		1979	United States
SRR8787362	0.01135043054819107	0.014264462515711784	0.013584686443209648	0.006231682375073433	0.016676845028996468	0.015758512541651726	0.00976559054106474	0.010415741242468357	0.0084844920784235	0.15268495678901672	0.599766731262207	0.03516724333167076	0.016644306480884552	0.044891826808452606	0.016709450632333755	0.027603086084127426	waterbird	nli		1979	United States
ERR1163640	0.005882717669010162	0.00444050831720233	0.0053982860408723354	0.0036455357912927866	0.005836938973516226	0.00431230291724205	0.004270395264029503	0.0034179813228547573	0.0031426481436938047	0.44941937923431396	0.3893200755119324	0.03772855922579765	0.011450513266026974	0.04139626771211624	0.00796258170157671	0.02237527072429657	wildbird	nli		2013	United Kingdom
SRR29316460	0.028684210032224655	0.030833831056952477	0.029421845450997353	0.021026846021413803	0.04530321806669235	0.04646822437644005	0.018885191529989243	0.022339286282658577	0.030534185469150543	0.06540283560752869	0.22233793139457703	0.10209238529205322	0.0369032621383667	0.18558895587921143	0.05485999211668968	0.05931779369711876	waterbird	nli		2018	United States
SRR2584003	0.009329878725111485	0.00923920888453722	0.011656665243208408	0.0086118895560503	0.012554723769426346	0.05709664151072502	0.007980267517268658	0.005152448080480099	0.007659573573619127	0.056321337819099426	0.6588831543922424	0.014938250184059143	0.007209570612758398	0.0796588584780693	0.013338356278836727	0.04036914184689522	waterbird	nli		2009	United States
SRR8787346	0.009125600568950176	0.010964659973978996	0.009638555347919464	0.004057377111166716	0.010794669389724731	0.010462552309036255	0.00914344098418951	0.006768337916582823	0.005880434066057205	0.2384975105524063	0.5887936353683472	0.02150973305106163	0.010879334062337875	0.031851474195718765	0.011855625547468662	0.019777031615376472	waterbird	nli		1979	United States
SRR13367298	0.005043793004006147	0.004946237429976463	0.009423045441508293	0.007310065440833569	0.008513013832271099	0.007751186843961477	0.007112889084964991	0.004738205578178167	0.004132736474275589	0.07240106165409088	0.4015595018863678	0.043190449476242065	0.02857503481209278	0.35239067673683167	0.0050932904705405235	0.037818823009729385	waterbird	nli		2007	United Kingdom
SRR29316453	0.05027230083942413	0.05993349477648735	0.05126383528113365	0.03772582858800888	0.08207952976226807	0.10810243338346481	0.026491641998291016	0.03699614107608795	0.05586416274309158	0.05752501264214516	0.13479867577552795	0.031032418832182884	0.024168070405721664	0.11109914630651474	0.05056773126125336	0.08207952976226807	unknown	nli		2018	United States
SRR29316434	0.055402569472789764	0.06643782556056976	0.05594625324010849	0.03837623447179794	0.08480945974588394	0.0887061357498169	0.026948370039463043	0.04231300950050354	0.055402569472789764	0.05863117054104805	0.10493045300245285	0.06084781140089035	0.029024533927440643	0.08268320560455322	0.0633954182267189	0.08614502847194672	unknown	nli		2018	United States
SRR29316442	0.052084557712078094	0.06369081139564514	0.05675853043794632	0.03664606064558029	0.08520464599132538	0.1009855791926384	0.026915766298770905	0.03586714342236519	0.06270337849855423	0.056097276508808136	0.12110022455453873	0.03469579666852951	0.023202843964099884	0.111345075070858	0.04217935726046562	0.090522900223732	unknown	nli		2018	United States
SRR29316459	0.0346878282725811	0.04000350460410118	0.03922976180911064	0.025477485731244087	0.055431000888347626	0.062201134860515594	0.02023323066532612	0.029096199199557304	0.0451531819999218	0.0689849928021431	0.18752063810825348	0.08240312337875366	0.03765328601002693	0.16102266311645508	0.04882223159074783	0.062079768627882004	unknown	nli		2018	United States
SRR8787354	0.014215148985385895	0.015642806887626648	0.012471536174416542	0.005937340669333935	0.015920212492346764	0.014926470816135406	0.00916008185595274	0.009693888947367668	0.007835032418370247	0.18982546031475067	0.5736744999885559	0.03141472861170769	0.013697301037609577	0.040258605033159256	0.01604507304728031	0.029281748458743095	waterbird	nli		1979	United States
SRR13736822	0.0015640800120308995	0.0025239204987883568	0.00132224231492728	0.001148784183897078	0.0025091753341257572	0.0028377200942486525	0.0012086274800822139	0.0014075199142098427	0.001570201711729169	0.8675361275672913	0.061298467218875885	0.004633142147213221	0.0019465290242806077	0.03227049484848976	0.0009123198688030243	0.015310636721551418	wildbird	nli		2018	unknown
SRR1816118	0.005965943448245525	0.004975005518645048	0.008495892398059368	0.0052752201445400715	0.00736695621162653	0.008266730234026909	0.007645476143807173	0.0048978752456605434	0.006450722925364971	0.8164882063865662	0.03089512512087822	0.009061511605978012	0.007029599044471979	0.03144300729036331	0.012075099162757397	0.03366759791970253	wildbird	nli			unknown
SRR11515454	0.010163445957005024	0.012673339806497097	0.009290141053497791	0.008916809223592281	0.01564948633313179	0.0481097549200058	0.004414140246808529	0.008198521099984646	0.012211658991873264	0.7365673184394836	0.05990280210971832	0.014193468727171421	0.008934241719543934	0.024716457352042198	0.009399650618433952	0.01665879227221012	wildbird	nli		2019	Italy
SRR3619935	0.0053023057989776134	0.0049230242148041725	0.009733404032886028	0.005333465524017811	0.007610050495713949	0.008556210435926914	0.00800647959113121	0.004473718348890543	0.006676610559225082	0.8206806182861328	0.03185233101248741	0.008212371729314327	0.00792867224663496	0.027138525620102882	0.010483288206160069	0.03308885544538498	wildbird	nli			unknown
SRR11515421	0.00795479491353035	0.012272593565285206	0.007605358492583036	0.006844081450253725	0.015125061385333538	0.049957726150751114	0.0040708547458052635	0.006711704656481743	0.009632869623601437	0.7460483908653259	0.06573235243558884	0.01239303033798933	0.006685538683086634	0.025528373196721077	0.007892889901995659	0.015544341877102852	wildbird	nli		2016	Italy
SRR23244655	0.007977871224284172	0.022505978122353554	0.00419584009796381	0.0020014243200421333	0.004510279279202223	0.0054404353722929955	0.002805971074849367	0.002724957652390003	0.002740971278399229	0.7689538598060608	0.13382002711296082	0.011361009441316128	0.006298701278865337	0.011294635012745857	0.0018618926405906677	0.011506160721182823	wildbird	nli		2018	France
ERR3546043	0.016983265057206154	0.030752718448638916	0.014024730771780014	0.010081923566758633	0.01772891916334629	0.01950947567820549	0.012184896506369114	0.011972581036388874	0.014413510449230671	0.641330897808075	0.02923004701733589	0.028889508917927742	0.01973944716155529	0.05962575972080231	0.023810317739844322	0.049721986055374146	wildbird	nli		2017	Sweden
SRR1815361	0.006026871502399445	0.004967262037098408	0.008751937188208103	0.005370890721678734	0.007663451600819826	0.008482667617499828	0.007875889539718628	0.0049867029301822186	0.006909842137247324	0.8128324151039124	0.03213855251669884	0.008889758959412575	0.006896359845995903	0.030786845833063126	0.01191584300249815	0.035504721105098724	wildbird	nli			unknown
SRR4067224	0.018064843490719795	0.013346221297979355	0.030282478779554367	0.017994416877627373	0.011893581598997116	0.01031316164880991	0.015542482025921345	0.005728938616812229	0.008838559500873089	0.508203387260437	0.0823967382311821	0.12382810562849045	0.034482505172491074	0.06183295324444771	0.03057965449988842	0.02667204476892948	wildbird	nli			unknown
ERR10497225	0.0019203975098207593	0.003086820477619767	0.0020402639638632536	0.001081461668945849	0.0018468283815309405	0.0025441134348511696	0.0017383266240358353	0.0013406536309048533	0.0015920654404908419	0.9455351233482361	0.01162680797278881	0.003587774932384491	0.002276078565046191	0.011446552351117134	0.0016076891915872693	0.006729080807417631	wildbird	nli		2008	Spain
ERR4225107	0.002854445483535528	0.00805253442376852	0.0014895692002028227	0.0009807066526263952	0.001724558649584651	0.0021885791793465614	0.001271609915420413	0.001160077634267509	0.0011243857443332672	0.8007879853248596	0.12596283853054047	0.011670690961182117	0.004218596499413252	0.0277109257876873	0.001296690315939486	0.007505787070840597	wildbird	nli		2019	Netherlands
ERR4225086	0.002482149749994278	0.006947778165340424	0.0014087726594880223	0.0009532232070341706	0.0015262243105098605	0.0019406661158427596	0.0012335623614490032	0.0011057581286877394	0.001059251488186419	0.8046239018440247	0.12638095021247864	0.011310444213449955	0.004084387794137001	0.026633555069565773	0.0012383904540911317	0.007070986088365316	wildbird	nli		2019	Netherlands
SRR1816119	0.0058211637660861015	0.00486376415938139	0.008289716206490993	0.005248721688985825	0.0071601541712880135	0.008081885054707527	0.007533145137131214	0.004825914278626442	0.006368372589349747	0.8187585473060608	0.03086024895310402	0.009033621288836002	0.007035390939563513	0.031102288514375687	0.012037931941449642	0.03297914192080498	wildbird	nli			unknown
SRR13736827	0.0015949646476656199	0.002692012581974268	0.0013483515940606594	0.0011488100280985236	0.0025537291076034307	0.002985611790791154	0.001218134188093245	0.0014465701533481479	0.001616920460946858	0.8557752966880798	0.06678447872400284	0.0049224416725337505	0.0020399908535182476	0.03732575476169586	0.000933975912630558	0.01561296358704567	wildbird	nli		2018	unknown
SRR23244644	0.007622264791280031	0.021586954593658447	0.005238701123744249	0.002518470399081707	0.005787399131804705	0.006468932144343853	0.0028593800961971283	0.003621661802753806	0.0030616808217018843	0.7361147403717041	0.15588833391666412	0.013403644785284996	0.0074021960608661175	0.01273998524993658	0.0016387997893616557	0.014046899043023586	wildbird	nli		2017	France
SRR25523034	0.002943469909951091	0.00538224121555686	0.0030907606706023216	0.0019569476135075092	0.0054033063352108	0.007299399934709072	0.003522871993482113	0.002360529499128461	0.0036134652327746153	0.8289949297904968	0.06865714490413666	0.018621480092406273	0.007985568605363369	0.023539753630757332	0.0009012211230583489	0.015726862475275993	wildbird	nli		2022	United States
SRR11515410	0.012354382313787937	0.01169689279049635	0.03220168128609657	0.009362077340483665	0.018948888406157494	0.09503963589668274	0.012500012293457985	0.009435503743588924	0.046807434409856796	0.616567075252533	0.040945954620838165	0.019097505137324333	0.009343809448182583	0.030191654339432716	0.011009696871042252	0.024497749283909798	wildbird	nli		2015	Italy
SRR1816048	0.007220898289233446	0.006485425401479006	0.011162123642861843	0.006200535222887993	0.009181711822748184	0.010630189441144466	0.008899220265448093	0.005678828340023756	0.00813454668968916	0.7825252413749695	0.03717554733157158	0.010526885278522968	0.01026296615600586	0.03424771875143051	0.012822456657886505	0.038845665752887726	wildbird	nli			unknown
SRR3619961	0.005232381168752909	0.004877116065472364	0.009327728301286697	0.005252860486507416	0.007465819828212261	0.008328723721206188	0.008151695132255554	0.004406106658279896	0.00644852127879858	0.8234149813652039	0.03158612921833992	0.008025314658880234	0.007885477505624294	0.026365438476204872	0.01061106938868761	0.0326206237077713	wildbird	nli			unknown
